Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE3031A,2011.09,21007,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2011.12,21350,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2012.03,21134,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2012.06,20954,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2012.09,20647,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2012.12,20875,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2013.03,20842,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2013.06,20813,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2013.09,20975,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2013.12,21385,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2014.03,21951,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2014.06,21514,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2014.09,20589,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2014.12,21225,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2015.03,21716,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2015.06,21444,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2015.09,20975,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2015.12,21444,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2016.03,22335,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2016.06,22534,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2016.09,22208,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2016.12,22355,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2017.03,22985,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2017.06,22968,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2017.09,22590,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2017.12,23227,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2018.03,23039,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2018.06,23210,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2018.09,22727,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2018.12,23044,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2019.03,23537,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2019.06,23543,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2019.09,23291,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2019.12,23911,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2020.03,24346,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2020.06,23815,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2020.09,23570,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2020.12,25149,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2021.03,24371,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2021.06,25252,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2021.09,24601,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2021.12,25253,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2022.03,25168,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2022.06,25261,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2022.09,24545,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2022.12,25454,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2023.03,25128,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2023.06,25611,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2023.09,25019,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2023.12,26034,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2024.03,25938,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3031A,2024.06,25477,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
BDCQ.SEE3032A,2011.06,4854,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2011.09,4513,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2011.12,4731,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2012.03,5012,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2012.06,5026,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2012.09,4299,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2012.12,4762,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2013.03,4899,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2013.06,4664,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2013.09,4306,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2013.12,4606,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2014.03,4929,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2014.06,4994,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2014.09,4326,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2014.12,4615,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2015.03,4654,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2015.06,4668,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2015.09,3996,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2015.12,4494,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2016.03,4006,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
BDCQ.SEE3032A,2016.06,4243,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Central Hawke's Bay District,Actual,,
